fold,Model,id,y_true,p_pred
1,Logistic,577956,0,0.532466
1,Logistic,578510,1,0.314247
1,Logistic,572016,0,0.293714
1,Logistic,578426,1,0.201952
1,Logistic,578547,0,0.761967
1,Logistic,578534,0,0.368868
1,Logistic,578606,0,0.734101
1,Logistic,578612,1,0.617625
1,Logistic,578143,0,0.68159
1,Logistic,578312,0,0.352916
1,Logistic,578940,0,0.499227
1,Logistic,578646,1,0.427809
1,Logistic,578689,0,0.458381
1,Logistic,577924,0,0.531954
1,Logistic,578765,0,0.222458
1,Logistic,570914,0,0.380673
1,Logistic,578770,0,0.537669
1,Logistic,578777,0,0.436849
1,Logistic,578029,0,0.416075
1,Logistic,578793,0,0.856847
1,Logistic,569481,1,0.1872
1,Logistic,578836,0,0.251928
1,Logistic,578898,0,0.106401
1,Logistic,578922,1,0.530745
1,Logistic,577772,0,0.277335
1,Logistic,578933,1,0.480465
1,Logistic,578345,0,0.003591
1,Logistic,578342,0,0.615627
1,Logistic,579604,0,0.425863
1,Logistic,579433,0,0.109503
1,Logistic,580248,0,0.2875
1,Logistic,575810,0,0.589214
1,Logistic,577166,0,0.580106
1,Logistic,580281,0,0.941697
1,Logistic,580293,0,0.321068
1,Logistic,579005,0,0.508675
1,Logistic,580335,0,0.196439
1,Logistic,580346,0,0.918468
1,Logistic,580367,0,0.417846
1,Logistic,580272,0,0.129649
1,Logistic,580378,0,0.234657
1,Logistic,580390,0,0.646878
1,Logistic,580373,0,0.469855
1,Logistic,580416,0,0.658554
1,Logistic,578300,0,0.06226
1,Logistic,579870,0,0.859048
1,Logistic,580436,1,0.71283
1,Logistic,579900,0,0.753612
1,Logistic,580454,0,0.25817
1,Logistic,579442,0,0.308894
1,Logistic,580448,0,0.482718
1,Logistic,580492,1,0.540259
1,Logistic,576782,0,0.37161
1,Logistic,578939,0,0.088961
1,Logistic,580465,0,0.628363
1,Logistic,579777,0,0.483001
1,Logistic,578629,0,0.738696
1,Logistic,580549,1,0.568153
1,Logistic,580534,0,0.294307
1,Logistic,576116,1,0.673785
1,Logistic,580432,0,0.480527
1,Logistic,579186,1,0.848509
1,Logistic,579483,0,0.394337
1,Logistic,580055,0,0.334913
1,Logistic,579662,0,0.220457
1,Logistic,579674,0,0.594852
1,Logistic,431072,0,0.289084
1,Logistic,579728,0,0.044096
1,Logistic,579737,0,0.752146
1,Logistic,579754,0,0.169774
1,Logistic,579753,0,0.377259
1,Logistic,579781,0,0.22256
1,Logistic,579814,0,0.342195
1,Logistic,579816,0,0.487116
1,Logistic,579829,0,0.706491
1,Logistic,579836,0,0.601622
1,Logistic,579837,1,0.448589
1,Logistic,579845,0,0.259776
1,Logistic,580089,0,0.130101
1,Logistic,579868,0,0.68969
1,Logistic,574817,0,0.499013
1,Logistic,579918,0,0.286359
1,Logistic,579922,0,0.180231
1,Logistic,572697,0,0.166488
1,Logistic,579952,0,0.102533
1,Logistic,579340,0,0.562797
1,Logistic,516360,0,0.787512
1,Logistic,579970,0,0.590364
1,Logistic,579989,1,0.136573
1,Logistic,577179,0,0.626106
1,Logistic,579987,0,0.758181
1,Logistic,580021,0,0.646475
1,Logistic,579977,1,0.492394
1,Logistic,579149,0,0.698994
1,Logistic,579903,0,0.621562
1,Logistic,565419,0,0.810771
1,Logistic,580344,0,0.594829
1,Logistic,578451,0,0.219494
1,Logistic,576846,0,0.268029
1,Logistic,577117,0,0.272492
1,Logistic,577147,0,0.488502
1,Logistic,576003,0,0.46465
1,Logistic,576675,0,0.515749
1,Logistic,577214,0,0.139453
1,Logistic,577242,0,0.238945
1,Logistic,576862,0,0.337784
1,Logistic,577307,0,0.147879
1,Logistic,577297,0,0.15046
1,Logistic,577318,0,0.480077
1,Logistic,577314,0,0.565795
1,Logistic,577347,0,0.445669
1,Logistic,577350,1,0.675341
1,Logistic,577358,0,0.882695
1,Logistic,577356,0,0.60143
1,Logistic,577364,1,0.452291
1,Logistic,576159,0,0.501665
1,Logistic,577504,0,0.367639
1,Logistic,554790,0,0.001069
1,Logistic,564174,0,0.728536
1,Logistic,570973,0,0.889346
1,Logistic,577452,0,0.455739
1,Logistic,576792,0,0.229473
1,Logistic,576668,0,0.424597
1,Logistic,577436,0,0.791218
1,Logistic,574344,1,0.832745
1,Logistic,577396,0,0.234312
1,Logistic,577254,0,0.305088
1,Logistic,577367,1,0.479717
1,Logistic,575763,1,0.425185
1,Logistic,577423,0,0.740423
1,Logistic,577510,1,0.835281
1,Logistic,577100,0,0.668982
1,Logistic,577027,0,0.335831
1,Logistic,576413,1,0.665883
1,Logistic,578171,0,0.432071
1,Logistic,574692,0,0.581349
1,Logistic,576435,0,0.374807
1,Logistic,564582,0,0.415003
1,Logistic,576527,0,0.302933
1,Logistic,576386,1,0.681482
1,Logistic,573552,0,0.576426
1,Logistic,576007,0,0.323898
1,Logistic,575730,0,0.148062
1,Logistic,576601,0,0.613254
1,Logistic,572823,0,0.511125
1,Logistic,576659,0,0.389661
1,Logistic,576665,0,0.417675
1,Logistic,576680,0,0.182541
1,Logistic,576557,1,0.363683
1,Logistic,572578,0,0.091395
1,Logistic,564291,0,0.464262
1,Logistic,575335,0,0.435008
1,Logistic,574550,0,0.586735
1,Logistic,574568,0,0.981233
1,Logistic,576977,0,0.373176
1,Logistic,576949,1,0.572401
1,Logistic,569037,0,0.750934
1,Logistic,560840,0,0.346059
1,Logistic,575830,0,0.742597
1,Logistic,576818,0,0.578289
1,Logistic,576799,0,0.768103
1,Logistic,573819,0,0.715034
1,Logistic,566774,1,0.689102
1,Logistic,576741,1,0.550281
1,Logistic,575391,0,0.428021
1,Logistic,576451,0,0.426352
1,Logistic,576847,0,0.351347
1,Logistic,578304,0,0.571406
1,Logistic,577652,0,0.696002
1,Logistic,578118,0,0.241687
1,Logistic,577468,0,0.831226
1,Logistic,577805,0,0.490732
1,Logistic,578082,0,0.146371
1,Logistic,577825,0,0.284558
1,Logistic,577327,0,0.364412
1,Logistic,577704,0,0.355378
1,Logistic,577857,0,0.031231
1,Logistic,573883,0,0.384006
1,Logistic,578081,0,0.681698
1,Logistic,577862,1,0.549422
1,Logistic,577870,0,0.646071
1,Logistic,572862,0,0.120878
1,Logistic,577822,0,0.71092
1,Logistic,577937,0,0.40868
1,Logistic,577939,0,0.57901
1,Logistic,577979,0,0.756706
1,Logistic,578024,0,0.188921
1,Logistic,577967,0,0.657003
1,Logistic,577968,0,0.810628
1,Logistic,578038,0,0.379528
1,Logistic,577986,0,0.101955
1,Logistic,577896,0,0.095737
1,Logistic,578344,0,0.654035
1,Logistic,577782,0,0.037654
1,Logistic,578320,0,0.474127
1,Logistic,559669,0,0.391102
1,Logistic,564896,0,0.555682
1,Logistic,580618,1,0.397636
1,Logistic,578432,0,0.051711
1,Logistic,578253,0,0.401211
1,Logistic,577565,1,0.684152
1,Logistic,577584,0,0.235175
1,Logistic,577596,0,0.540988
1,Logistic,577603,0,0.459742
1,Logistic,578195,0,0.353905
1,Logistic,577597,0,0.276232
1,Logistic,576226,0,0.203348
1,Logistic,577593,0,0.276836
1,Logistic,577626,0,0.575107
1,Logistic,577787,0,0.56448
1,Logistic,577647,0,0.495303
1,Logistic,571004,0,0.277823
1,Logistic,575753,0,0.319772
1,Logistic,577679,0,0.905578
1,Logistic,577683,0,0.527435
1,Logistic,578186,0,0.709254
1,Logistic,578137,0,0.242045
1,Logistic,577566,0,0.399262
1,Logistic,577437,0,0.378599
1,Logistic,577717,0,0.319994
1,Logistic,577669,0,0.124199
1,XGBoost,583713,0,0.770686
1,XGBoost,584836,0,0.499351
1,XGBoost,583513,0,0.544648
1,XGBoost,583463,0,0.157702
1,XGBoost,583711,1,0.590512
1,XGBoost,583574,0,0.471393
1,XGBoost,480425,0,0.074329
1,XGBoost,584708,0,0.442337
1,XGBoost,583684,0,0.177362
1,XGBoost,584842,0,0.372328
1,XGBoost,583552,0,0.527045
1,XGBoost,572861,0,0.04039
1,XGBoost,575667,0,0.712749
1,XGBoost,570296,0,0.271681
1,XGBoost,583644,0,0.48463
1,XGBoost,581838,0,0.337622
1,XGBoost,583585,0,0.507722
1,XGBoost,583564,0,0.453971
1,XGBoost,583656,1,0.363382
1,XGBoost,584444,0,0.363015
1,XGBoost,583452,0,0.29851
1,XGBoost,583078,0,0.526698
1,XGBoost,571256,0,0.683727
1,XGBoost,583079,0,0.288554
1,XGBoost,583041,0,0.173842
1,XGBoost,583021,0,0.598481
1,XGBoost,582987,0,0.287327
1,XGBoost,582960,0,0.703681
1,XGBoost,582926,0,0.674281
1,XGBoost,579123,0,0.51497
1,XGBoost,582937,1,0.520528
1,XGBoost,535845,0,0.335722
1,XGBoost,582908,1,0.552382
1,XGBoost,582917,0,0.121993
1,XGBoost,582903,1,0.175337
1,XGBoost,582892,0,0.44791
1,XGBoost,582886,0,0.247677
1,XGBoost,581131,0,0.088878
1,XGBoost,579958,0,0.414238
1,XGBoost,583194,0,0.555774
1,XGBoost,582650,0,0.251698
1,XGBoost,582198,1,0.446859
1,XGBoost,580864,0,0.49662
1,XGBoost,582657,0,0.360056
1,XGBoost,583411,0,0.379123
1,XGBoost,583374,0,0.173801
1,XGBoost,583359,0,0.030935
1,XGBoost,578826,0,0.534395
1,XGBoost,579536,0,0.465542
1,XGBoost,583262,0,0.079081
1,XGBoost,579592,0,0.052623
1,XGBoost,583228,0,0.594975
1,XGBoost,582695,0,0.129045
1,XGBoost,583181,1,0.448693
1,XGBoost,583179,0,0.334978
1,XGBoost,583167,0,0.277088
1,XGBoost,583055,0,0.738636
1,XGBoost,583146,0,0.493431
1,XGBoost,583047,0,0.149133
1,XGBoost,583110,0,0.08063
1,XGBoost,583337,0,0.202583
1,XGBoost,583976,0,0.714041
1,XGBoost,583745,0,0.495397
1,XGBoost,583007,0,0.566863
1,XGBoost,584238,0,0.179535
1,XGBoost,584242,0,0.465023
1,XGBoost,584264,1,0.388345
1,XGBoost,584625,0,0.251723
1,XGBoost,584317,0,0.457511
1,XGBoost,584333,0,0.079159
1,XGBoost,584356,0,0.289889
1,XGBoost,584344,0,0.376077
1,XGBoost,584381,0,0.22797
1,XGBoost,584774,0,0.274455
1,XGBoost,584370,0,0.540986
1,XGBoost,554910,1,0.133544
1,XGBoost,584313,1,0.082893
1,XGBoost,584523,0,0.572277
1,XGBoost,584506,0,0.269843
1,XGBoost,584376,0,0.526536
1,XGBoost,577545,0,0.229582
1,XGBoost,584422,0,0.380816
1,XGBoost,584495,0,0.369982
1,XGBoost,584759,0,0.078043
1,XGBoost,583736,0,0.075933
1,XGBoost,584277,0,0.119165
1,XGBoost,582789,1,0.242069
1,XGBoost,584738,0,0.085485
1,XGBoost,584456,0,0.381716
1,XGBoost,584739,0,0.014219
1,XGBoost,584460,0,0.120182
1,XGBoost,581398,1,0.295873
1,XGBoost,583119,0,0.370835
1,XGBoost,584718,0,0.105636
1,XGBoost,584657,0,0.288825
1,XGBoost,584180,0,0.236086
1,XGBoost,583754,0,0.35881
1,XGBoost,581641,0,0.311278
1,XGBoost,583759,0,0.160473
1,XGBoost,583839,0,0.61027
1,XGBoost,584823,0,0.028198
1,XGBoost,584820,1,0.349622
1,XGBoost,583860,0,0.082912
1,XGBoost,583913,0,0.319877
1,XGBoost,583936,0,0.522807
1,XGBoost,583942,0,0.090092
1,XGBoost,583948,0,0.519742
1,XGBoost,584011,0,0.581649
1,XGBoost,583776,0,0.139806
1,XGBoost,572870,0,0.317964
1,XGBoost,584817,0,0.366901
1,XGBoost,581244,0,0.212904
1,XGBoost,581114,1,0.502363
1,XGBoost,576022,1,0.325519
1,XGBoost,584786,0,0.242275
1,XGBoost,582335,0,0.388437
1,XGBoost,584115,0,0.348078
1,XGBoost,583818,0,0.130217
1,XGBoost,584692,0,0.113604
1,XGBoost,583137,0,0.417138
1,XGBoost,582666,0,0.348833
1,XGBoost,557584,0,0.122108
1,XGBoost,583874,0,0.367687
1,XGBoost,584161,0,0.515424
1,XGBoost,584165,1,0.398551
1,XGBoost,584192,0,0.449691
1,XGBoost,563362,0,0.029158
1,XGBoost,581317,1,0.163569
1,XGBoost,582846,0,0.327501
1,XGBoost,565337,1,0.416091
1,XGBoost,581200,0,0.560764
1,XGBoost,581234,0,0.661621
1,XGBoost,581248,0,0.089529
1,XGBoost,581252,0,0.294267
1,XGBoost,581266,0,0.299201
1,XGBoost,581008,0,0.231888
1,XGBoost,581238,0,0.191016
1,XGBoost,581288,1,0.343465
1,XGBoost,584881,0,0.236216
1,XGBoost,581329,1,0.689137
1,XGBoost,581333,0,0.278178
1,XGBoost,581359,0,0.271445
1,XGBoost,581004,0,0.386939
1,XGBoost,580355,0,0.516728
1,XGBoost,570784,0,0.197329
1,XGBoost,581435,0,0.173486
1,XGBoost,581439,0,0.05066
1,XGBoost,580913,0,0.831223
1,XGBoost,581501,0,0.127766
1,XGBoost,562575,0,0.419843
1,XGBoost,581623,0,0.616911
1,XGBoost,581357,1,0.271779
1,XGBoost,579272,0,0.052359
1,XGBoost,577146,0,0.076913
1,XGBoost,581663,0,0.58232
1,XGBoost,581291,0,0.235855
1,XGBoost,503194,1,0.329797
1,XGBoost,581383,1,0.444629
1,XGBoost,579151,0,0.502205
1,XGBoost,580610,1,0.445831
1,XGBoost,581143,0,0.559718
1,XGBoost,577208,0,0.247307
1,XGBoost,579641,0,0.587991
1,XGBoost,578726,0,0.533281
1,XGBoost,580686,0,0.319613
1,XGBoost,580721,0,0.526805
1,XGBoost,567517,0,0.132064
1,XGBoost,580245,0,0.403002
1,XGBoost,580717,0,0.442341
1,XGBoost,579815,0,0.80331
1,XGBoost,579441,0,0.113312
1,XGBoost,580887,0,0.074839
1,XGBoost,580898,0,0.244284
1,XGBoost,580903,0,0.514141
1,XGBoost,580946,0,0.286463
1,XGBoost,580950,0,0.624577
1,XGBoost,580991,0,0.170446
1,XGBoost,572867,1,0.036708
1,XGBoost,580992,0,0.556018
1,XGBoost,581087,0,0.566686
1,XGBoost,581063,0,0.104463
1,XGBoost,581104,0,0.081451
1,XGBoost,574191,0,0.643679
1,XGBoost,581115,0,0.065616
1,XGBoost,581113,0,0.389182
1,XGBoost,581129,0,0.185008
1,XGBoost,581150,0,0.543844
1,XGBoost,581124,0,0.235358
1,XGBoost,576923,0,0.106535
1,XGBoost,580982,0,0.394168
1,XGBoost,581773,0,0.423917
1,XGBoost,580816,0,0.20104
1,XGBoost,581845,1,0.547137
1,XGBoost,581857,0,0.296683
1,XGBoost,581853,0,0.477031
1,XGBoost,582524,0,0.254335
1,XGBoost,582528,0,0.230259
1,XGBoost,582541,0,0.402191
1,XGBoost,582530,0,0.206355
1,XGBoost,582560,0,0.419286
1,XGBoost,582574,0,0.369136
1,XGBoost,582580,1,0.692008
1,XGBoost,582515,0,0.282122
1,XGBoost,582374,1,0.440565
1,XGBoost,582628,0,0.200534
1,XGBoost,582627,0,0.198469
1,XGBoost,580015,1,0.434992
1,XGBoost,582685,0,0.420236
1,XGBoost,570899,1,0.168226
1,XGBoost,570915,0,0.451326
1,XGBoost,582723,0,0.20357
1,XGBoost,581483,0,0.515608
1,XGBoost,582740,1,0.519058
1,XGBoost,582748,1,0.307886
1,XGBoost,582569,0,0.173065
1,XGBoost,582756,0,0.177222
1,XGBoost,582765,0,0.407973
1,XGBoost,582782,0,0.534854
1,XGBoost,582776,0,0.461346
1,XGBoost,582807,0,0.642086
1,XGBoost,581616,0,0.308341
1,XGBoost,582834,0,0.660886
1,XGBoost,582842,0,0.436922
1,XGBoost,573591,0,0.577124
1,XGBoost,582876,0,0.056772
1,XGBoost,582418,0,0.58132
1,XGBoost,582383,0,0.568797
1,XGBoost,581347,0,0.548419
1,XGBoost,581871,1,0.798554
1,XGBoost,581917,1,0.421466
1,XGBoost,581938,0,0.611379
1,XGBoost,581960,0,0.452355
1,XGBoost,581973,0,0.51341
1,XGBoost,580636,0,0.075335
1,XGBoost,581983,0,0.39363
1,XGBoost,580731,0,0.211975
1,XGBoost,582014,0,0.265694
1,XGBoost,569779,0,0.222586
1,XGBoost,582088,0,0.374315
1,XGBoost,582097,0,0.218905
1,XGBoost,581709,0,0.464047
1,XGBoost,582149,0,0.469821
1,XGBoost,582162,0,0.185292
1,XGBoost,581258,0,0.099506
1,XGBoost,582173,0,0.358105
1,XGBoost,582197,0,0.622605
1,XGBoost,582208,0,0.756698
1,XGBoost,581481,1,0.626978
1,XGBoost,580796,0,0.11004
1,XGBoost,582241,0,0.109977
1,XGBoost,582250,0,0.130388
1,XGBoost,581848,0,0.160489
1,XGBoost,581622,0,0.206933
1,XGBoost,582287,0,0.449938
1,XGBoost,582305,1,0.518591
1,XGBoost,582312,0,0.210068
1,XGBoost,582170,0,0.603058
1,XGBoost,584899,1,0.430758
1,XGBoost,587182,1,0.346478
1,XGBoost,584922,1,0.647866
1,XGBoost,587967,0,0.288239
1,XGBoost,587971,0,0.19457
1,XGBoost,587985,1,0.579041
1,XGBoost,572463,0,0.344312
1,XGBoost,587979,0,0.599925
1,XGBoost,586568,0,0.540325
1,XGBoost,588050,0,0.629481
1,XGBoost,588049,0,0.060011
1,XGBoost,587893,0,0.279126
1,XGBoost,587535,0,0.262912
1,XGBoost,579702,0,0.12466
1,XGBoost,588097,0,0.389272
1,XGBoost,586611,0,0.360816
1,XGBoost,587918,0,0.426933
1,XGBoost,584508,0,0.383056
1,XGBoost,588136,0,0.072515
1,XGBoost,588008,1,0.650422
1,XGBoost,588156,0,0.665423
1,XGBoost,588267,1,0.355765
1,XGBoost,588228,0,0.239207
1,XGBoost,585008,0,0.052093
1,XGBoost,588455,1,0.289927
1,XGBoost,588575,0,0.563981
1,XGBoost,588584,0,0.238624
1,XGBoost,580956,0,0.098182
1,XGBoost,588594,0,0.297248
1,XGBoost,581993,0,0.115538
1,XGBoost,588530,0,0.192194
1,XGBoost,588126,1,0.301921
1,XGBoost,587924,0,0.209408
1,XGBoost,587884,0,0.343759
1,XGBoost,587916,0,0.599741
1,XGBoost,585900,0,0.324412
1,XGBoost,586715,0,0.47008
1,XGBoost,587236,0,0.13705
1,XGBoost,587328,0,0.175204
1,XGBoost,587375,1,0.524479
1,XGBoost,587395,0,0.071707
1,XGBoost,587391,0,0.098747
1,XGBoost,587406,0,0.268236
1,XGBoost,587412,0,0.696859
1,XGBoost,587428,0,0.502793
1,XGBoost,583522,0,0.254215
1,XGBoost,587513,1,0.237487
1,XGBoost,587520,0,0.124968
1,XGBoost,587552,0,0.663508
1,XGBoost,587548,1,0.19045
1,XGBoost,587381,0,0.278454
1,XGBoost,587584,0,0.111005
1,XGBoost,587591,0,0.186863
1,XGBoost,587648,0,0.21969
1,XGBoost,587753,0,0.356454
1,XGBoost,587770,0,0.179256
1,XGBoost,587088,0,0.486514
1,XGBoost,580334,0,0.131132
1,XGBoost,587874,1,0.115701
1,XGBoost,587832,0,0.060654
1,XGBoost,585731,0,0.405531
1,XGBoost,585232,0,0.336022
1,XGBoost,586071,0,0.228469
1,XGBoost,587914,0,0.831573
1,XGBoost,588642,0,0.720673
1,XGBoost,587263,0,0.033238
1,XGBoost,588646,0,0.657559
1,XGBoost,588664,0,0.365736
1,XGBoost,589245,0,0.105248
1,XGBoost,589250,0,0.166774
1,XGBoost,584907,0,0.617748
1,XGBoost,589127,0,0.438405
1,XGBoost,582595,1,0.593328
1,XGBoost,589343,0,0.200877
1,XGBoost,589349,0,0.526723
1,XGBoost,589400,0,0.533967
1,XGBoost,589404,0,0.253038
1,XGBoost,589413,0,0.440597
1,XGBoost,589452,1,0.697483
1,XGBoost,587109,0,0.366261
1,XGBoost,589416,1,0.224153
1,XGBoost,589213,0,0.407941
1,XGBoost,585432,0,0.134422
1,XGBoost,588766,0,0.102139
1,XGBoost,582724,0,0.293687
1,XGBoost,586758,0,0.282176
1,XGBoost,589601,0,0.698695
1,XGBoost,580277,1,0.637324
1,XGBoost,584107,0,0.239996
1,XGBoost,590214,0,0.313028
1,XGBoost,589733,0,0.336391
1,XGBoost,589422,0,0.445395
1,XGBoost,589860,0,0.807063
1,XGBoost,589816,0,0.278432
1,XGBoost,589171,0,0.18896
1,XGBoost,589815,0,0.629782
1,XGBoost,589515,0,0.10684
1,XGBoost,579167,0,0.435838
1,XGBoost,589153,1,0.731482
1,XGBoost,589122,0,0.568259
1,XGBoost,588657,0,0.561437
1,XGBoost,588668,0,0.578126
1,XGBoost,587559,0,0.55173
1,XGBoost,583126,0,0.414986
1,XGBoost,587567,0,0.065226
1,XGBoost,588707,0,0.257581
1,XGBoost,586897,0,0.552016
1,XGBoost,588772,0,0.203314
1,XGBoost,588789,0,0.129477
1,XGBoost,588796,0,0.148074
1,XGBoost,587343,0,0.165804
1,XGBoost,588714,0,0.205741
1,XGBoost,588776,0,0.526703
1,XGBoost,587629,0,0.079305
1,XGBoost,585531,0,0.268806
1,XGBoost,574459,0,0.124193
1,XGBoost,587170,0,0.127168
1,XGBoost,586506,0,0.082996
1,XGBoost,588898,0,0.710587
1,XGBoost,587515,0,0.323563
1,XGBoost,588911,0,0.542086
1,XGBoost,588914,0,0.417714
1,XGBoost,588949,0,0.460855
1,XGBoost,588972,0,0.565578
1,XGBoost,584461,0,0.23875
1,XGBoost,589015,0,0.628225
1,XGBoost,589090,0,0.178209
1,XGBoost,589107,1,0.544878
1,XGBoost,587028,0,0.353193
1,XGBoost,588649,0,0.24446
1,XGBoost,587231,0,0.441964
1,XGBoost,587161,0,0.406931
1,XGBoost,587194,0,0.359201
1,XGBoost,585453,0,0.371697
1,XGBoost,585462,0,0.489835
1,XGBoost,585349,1,0.495826
1,XGBoost,585521,0,0.637479
1,XGBoost,583536,1,0.125582
1,XGBoost,585542,1,0.710168
1,XGBoost,585568,0,0.377319
1,XGBoost,585572,1,0.786569
1,XGBoost,585593,0,0.58503
1,XGBoost,585560,0,0.578689
1,XGBoost,585626,0,0.831959
1,XGBoost,585629,0,0.19766
1,XGBoost,585651,0,0.750876
1,XGBoost,585347,0,0.247668
1,XGBoost,585658,0,0.188633
1,XGBoost,583920,0,0.20513
1,XGBoost,585759,1,0.276618
1,XGBoost,585771,0,0.470273
1,XGBoost,585795,0,0.280306
1,XGBoost,585801,0,0.169433
1,XGBoost,585825,0,0.557827
1,XGBoost,585836,1,0.370312
1,XGBoost,585755,1,0.116039
1,XGBoost,585895,0,0.090326
1,XGBoost,585912,0,0.36466
1,XGBoost,585909,0,0.058971
1,XGBoost,585939,0,0.380002
1,XGBoost,583128,0,0.485512
1,XGBoost,585712,0,0.197447
1,XGBoost,585434,0,0.051409
1,XGBoost,585419,0,0.420809
1,XGBoost,585403,0,0.15269
1,XGBoost,584906,0,0.705752
1,XGBoost,584517,0,0.622214
1,XGBoost,584938,0,0.452314
1,XGBoost,584635,0,0.172916
1,XGBoost,584983,0,0.310437
1,XGBoost,584992,0,0.418897
1,XGBoost,584872,0,0.296328
1,XGBoost,579194,0,0.468386
1,XGBoost,584968,1,0.525692
1,XGBoost,585053,0,0.269525
1,XGBoost,571552,0,0.161218
1,XGBoost,584503,0,0.36949
1,XGBoost,585158,0,0.398844
1,XGBoost,585156,0,0.092713
1,XGBoost,585168,1,0.166055
1,XGBoost,585173,0,0.109169
1,XGBoost,583291,0,0.250941
1,XGBoost,585215,0,0.509096
1,XGBoost,585256,0,0.053598
1,XGBoost,585277,0,0.248544
1,XGBoost,585315,0,0.680448
1,XGBoost,585336,0,0.057908
1,XGBoost,585341,1,0.633147
1,XGBoost,583195,0,0.687254
1,XGBoost,585340,0,0.590801
1,XGBoost,578597,1,0.112932
1,XGBoost,585373,1,0.348579
1,XGBoost,565494,0,0.597227
1,XGBoost,585408,0,0.160336
1,XGBoost,586034,0,0.442778
1,XGBoost,586068,0,0.254511
1,XGBoost,575815,0,0.049347
1,XGBoost,586065,0,0.531806
1,XGBoost,586526,1,0.16763
1,XGBoost,586557,0,0.322582
1,XGBoost,586434,0,0.435182
1,XGBoost,585734,0,0.66896
1,XGBoost,586536,0,0.184885
1,XGBoost,581779,0,0.026661
1,XGBoost,584677,0,0.261354
1,XGBoost,586259,1,0.508157
1,XGBoost,586617,0,0.709219
1,XGBoost,586671,0,0.3604
1,XGBoost,586685,0,0.089706
1,XGBoost,586686,0,0.5796
1,XGBoost,586602,0,0.361883
1,XGBoost,586712,0,0.549231
1,XGBoost,586802,0,0.310128
1,XGBoost,586391,0,0.241917
1,XGBoost,582113,0,0.66805
1,XGBoost,586853,1,0.397396
1,XGBoost,580766,0,0.490079
1,XGBoost,586924,0,0.604359
1,XGBoost,586933,0,0.551604
1,XGBoost,586934,0,0.668064
1,XGBoost,586971,0,0.386252
1,XGBoost,586951,0,0.124146
1,XGBoost,586967,0,0.620038
1,XGBoost,583440,0,0.183336
1,XGBoost,587069,1,0.039399
1,XGBoost,587143,0,0.278803
1,XGBoost,587156,0,0.496481
1,XGBoost,586494,0,0.323951
1,XGBoost,584912,0,0.381068
1,XGBoost,586508,1,0.266614
1,XGBoost,585489,1,0.388213
1,XGBoost,586093,1,0.094578
1,XGBoost,586116,0,0.46324
1,XGBoost,586126,0,0.397914
1,XGBoost,585680,0,0.221669
1,XGBoost,586207,0,0.379307
1,XGBoost,586223,1,0.2623
1,XGBoost,586235,0,0.081655
1,XGBoost,586236,0,0.553166
1,XGBoost,586249,0,0.667432
1,XGBoost,586247,0,0.189617
1,XGBoost,586251,0,0.473853
1,XGBoost,586202,0,0.137814
1,XGBoost,582837,0,0.449327
1,XGBoost,586145,1,0.547686
1,XGBoost,586275,0,0.691622
1,XGBoost,586287,0,0.556509
1,XGBoost,585060,1,0.424942
1,XGBoost,586326,0,0.177894
1,XGBoost,586350,1,0.715516
1,XGBoost,586360,0,0.561146
1,XGBoost,586372,0,0.139694
1,XGBoost,586394,1,0.441546
1,XGBoost,586401,0,0.366556
1,XGBoost,585911,0,0.185432
1,XGBoost,586427,1,0.590734
1,XGBoost,586429,0,0.226819
1,XGBoost,586440,0,0.134761
1,XGBoost,585684,0,0.287373
1,XGBoost,586470,0,0.085873
1,XGBoost,586484,1,0.17844
1,XGBoost,580637,0,0.258138
1,XGBoost,585532,0,0.107167
1,XGBoost,580598,0,0.262726
1,XGBoost,561362,0,0.743569
1,XGBoost,574652,0,0.40898
1,XGBoost,574645,0,0.31084
1,XGBoost,574689,0,0.51567
1,XGBoost,574703,1,0.640657
1,XGBoost,572030,0,0.10691
1,XGBoost,574763,0,0.208983
1,XGBoost,574418,0,0.44816
1,XGBoost,574301,0,0.721501
1,XGBoost,574788,1,0.477297
1,XGBoost,574811,1,0.628637
1,XGBoost,574813,0,0.048827
