fold,Model,id,y_true,p_pred
1,Logistic,577956,0,0.003566
1,Logistic,578510,1,0.003384
1,Logistic,572016,0,0.276359
1,Logistic,578426,1,0.132608
1,Logistic,578547,0,0.29995
1,Logistic,578534,0,0.474921
1,Logistic,578606,0,0.448752
1,Logistic,578612,1,0.650752
1,Logistic,578143,0,0.314693
1,Logistic,578312,0,0.35404
1,Logistic,578940,0,0.271437
1,Logistic,578646,1,0.039367
1,Logistic,578689,0,0.010228
1,Logistic,577924,0,0.294946
1,Logistic,578765,0,0.021233
1,Logistic,570914,0,0.000129
1,Logistic,578770,0,0.485002
1,Logistic,578777,0,0.415611
1,Logistic,578029,0,0.491668
1,Logistic,578793,0,0.857033
1,Logistic,569481,1,0.188468
1,Logistic,578836,0,0.027161
1,Logistic,578898,0,0.000206
1,Logistic,578922,1,0.262017
1,Logistic,577772,0,0.170003
1,Logistic,578933,1,0.418478
1,Logistic,578345,0,0.003068
1,Logistic,578342,0,0.566932
1,Logistic,579604,0,0.332257
1,Logistic,579433,0,0.073857
1,Logistic,580248,0,0.276614
1,Logistic,575810,0,0.329673
1,Logistic,577166,0,0.618744
1,Logistic,580281,0,0.982335
1,Logistic,580293,0,0.278757
1,Logistic,579005,0,0.534382
1,Logistic,580335,0,0.111682
1,Logistic,580346,0,0.993254
1,Logistic,580367,0,0.011391
1,Logistic,580272,0,0.091015
1,Logistic,580378,0,0.207147
1,Logistic,580390,0,0.05022
1,Logistic,580373,0,0.553015
1,Logistic,580416,0,0.721904
1,Logistic,578300,0,0.0
1,Logistic,579870,0,0.228358
1,Logistic,580436,1,0.954464
1,Logistic,579900,0,0.468841
1,Logistic,580454,0,0.304268
1,Logistic,579442,0,0.242665
1,Logistic,580448,0,0.462756
1,Logistic,580492,1,0.517579
1,Logistic,576782,0,0.363844
1,Logistic,578939,0,0.102745
1,Logistic,580465,0,0.067259
1,Logistic,579777,0,0.470069
1,Logistic,578629,0,0.742891
1,Logistic,580549,1,0.546334
1,Logistic,580534,0,0.174926
1,Logistic,576116,1,0.682997
1,Logistic,580432,0,0.497215
1,Logistic,579186,1,0.949131
1,Logistic,579483,0,0.30856
1,Logistic,580055,0,0.358461
1,Logistic,579662,0,0.189719
1,Logistic,579674,0,0.512315
1,Logistic,431072,0,0.000174
1,Logistic,579728,0,3e-06
1,Logistic,579737,0,0.803304
1,Logistic,579754,0,0.171937
1,Logistic,579753,0,0.593094
1,Logistic,579781,0,0.024584
1,Logistic,579814,0,0.334483
1,Logistic,579816,0,0.613749
1,Logistic,579829,0,0.045895
1,Logistic,579836,0,0.658539
1,Logistic,579837,1,0.943295
1,Logistic,579845,0,0.509771
1,Logistic,580089,0,0.017321
1,Logistic,579868,0,0.380081
1,Logistic,574817,0,0.513732
1,Logistic,579918,0,0.069569
1,Logistic,579922,0,0.282179
1,Logistic,572697,0,0.003273
1,Logistic,579952,0,0.091513
1,Logistic,579340,0,0.660107
1,Logistic,516360,0,0.109672
1,Logistic,579970,0,0.593608
1,Logistic,579989,1,0.015004
1,Logistic,577179,0,0.581523
1,Logistic,579987,0,0.810903
1,Logistic,580021,0,0.696261
1,Logistic,579977,1,0.74017
1,Logistic,579149,0,0.024105
1,Logistic,579903,0,0.473151
1,Logistic,565419,0,0.948007
1,Logistic,580344,0,0.603307
1,Logistic,578451,0,0.022196
1,Logistic,576846,0,0.048246
1,Logistic,577117,0,0.267972
1,Logistic,577147,0,0.36351
1,Logistic,576003,0,0.034951
1,Logistic,576675,0,1.1e-05
1,Logistic,577214,0,0.100913
1,Logistic,577242,0,0.014175
1,Logistic,576862,0,0.509751
1,Logistic,577307,0,0.039524
1,Logistic,577297,0,0.000254
1,Logistic,577318,0,0.462468
1,Logistic,577314,0,0.605388
1,Logistic,577347,0,0.339958
1,Logistic,577350,1,0.702117
1,Logistic,577358,0,0.989079
1,Logistic,577356,0,0.377799
1,Logistic,577364,1,0.427801
1,Logistic,576159,0,0.50211
1,Logistic,577504,0,0.221456
1,Logistic,554790,0,0.001284
1,Logistic,564174,0,0.76352
1,Logistic,570973,0,0.980616
1,Logistic,577452,0,0.490434
1,Logistic,576792,0,0.199768
1,Logistic,576668,0,0.194737
1,Logistic,577436,0,0.671753
1,Logistic,574344,1,0.523499
1,Logistic,577396,0,0.36142
1,Logistic,577254,0,0.993692
1,Logistic,577367,1,0.061852
1,Logistic,575763,1,0.256325
1,Logistic,577423,0,0.049888
1,Logistic,577510,1,0.831657
1,Logistic,577100,0,0.697536
1,Logistic,577027,0,0.2745
1,Logistic,576413,1,0.757407
1,Logistic,578171,0,0.475522
1,Logistic,574692,0,0.585036
1,Logistic,576435,0,0.254773
1,Logistic,564582,0,0.129984
1,Logistic,576527,0,0.155586
1,Logistic,576386,1,0.746986
1,Logistic,573552,0,0.553787
1,Logistic,576007,0,0.61963
1,Logistic,575730,0,0.108536
1,Logistic,576601,0,0.731112
1,Logistic,572823,0,0.076962
1,Logistic,576659,0,0.36845
1,Logistic,576665,0,0.243064
1,Logistic,576680,0,0.213599
1,Logistic,576557,1,0.546553
1,Logistic,572578,0,0.034101
1,Logistic,564291,0,0.369576
1,Logistic,575335,0,0.397553
1,Logistic,574550,0,0.956022
1,Logistic,574568,0,0.882409
1,Logistic,576977,0,0.382994
1,Logistic,576949,1,0.760476
1,Logistic,569037,0,0.071276
1,Logistic,560840,0,0.336228
1,Logistic,575830,0,0.63295
1,Logistic,576818,0,0.609747
1,Logistic,576799,0,0.404206
1,Logistic,573819,0,0.788779
1,Logistic,566774,1,0.799707
1,Logistic,576741,1,0.295654
1,Logistic,575391,0,0.441837
1,Logistic,576451,0,0.396298
1,Logistic,576847,0,0.326631
1,Logistic,578304,0,0.363776
1,Logistic,577652,0,0.580208
1,Logistic,578118,0,0.18946
1,Logistic,577468,0,0.988111
1,Logistic,577805,0,0.456779
1,Logistic,578082,0,0.114636
1,Logistic,577825,0,0.054405
1,Logistic,577327,0,0.225451
1,Logistic,577704,0,0.318056
1,Logistic,577857,0,0.357525
1,Logistic,573883,0,0.37768
1,Logistic,578081,0,0.661483
1,Logistic,577862,1,0.708365
1,Logistic,577870,0,0.817534
1,Logistic,572862,0,0.924546
1,Logistic,577822,0,0.898335
1,Logistic,577937,0,0.364783
1,Logistic,577939,0,0.506618
1,Logistic,577979,0,0.827839
1,Logistic,578024,0,0.559483
1,Logistic,577967,0,0.275843
1,Logistic,577968,0,0.872417
1,Logistic,578038,0,0.257948
1,Logistic,577986,0,0.053865
1,Logistic,577896,0,0.03906
1,Logistic,578344,0,0.04042
1,Logistic,577782,0,0.045509
1,Logistic,578320,0,0.006242
1,Logistic,559669,0,0.063793
1,Logistic,564896,0,0.620623
1,Logistic,580618,1,0.418355
1,Logistic,578432,0,0.006818
1,Logistic,578253,0,0.48003
1,Logistic,577565,1,0.754729
1,Logistic,577584,0,0.142039
1,Logistic,577596,0,0.592954
1,Logistic,577603,0,0.000879
1,Logistic,578195,0,0.316826
1,Logistic,577597,0,0.783526
1,Logistic,576226,0,0.072849
1,Logistic,577593,0,0.580341
1,Logistic,577626,0,0.507568
1,Logistic,577787,0,0.157825
1,Logistic,577647,0,0.506451
1,Logistic,571004,0,0.198986
1,Logistic,575753,0,0.057085
1,Logistic,577679,0,0.771383
1,Logistic,577683,0,0.121493
1,Logistic,578186,0,0.821633
1,Logistic,578137,0,0.225918
1,Logistic,577566,0,0.154487
1,Logistic,577437,0,0.415149
1,Logistic,577717,0,0.009704
1,Logistic,577669,0,0.054837
1,XGBoost,583713,0,0.790616
1,XGBoost,584836,0,0.516773
1,XGBoost,583513,0,0.498221
1,XGBoost,583463,0,0.056096
1,XGBoost,583711,1,0.26037
1,XGBoost,583574,0,0.489172
1,XGBoost,480425,0,0.058892
1,XGBoost,584708,0,0.418716
1,XGBoost,583684,0,0.194042
1,XGBoost,584842,0,0.287743
1,XGBoost,583552,0,0.195794
1,XGBoost,572861,0,0.045352
1,XGBoost,575667,0,0.643631
1,XGBoost,570296,0,0.239825
1,XGBoost,583644,0,0.432989
1,XGBoost,581838,0,0.103116
1,XGBoost,583585,0,0.459966
1,XGBoost,583564,0,0.308368
1,XGBoost,583656,1,0.493972
1,XGBoost,584444,0,0.066561
1,XGBoost,583452,0,0.180858
1,XGBoost,583078,0,0.276352
1,XGBoost,571256,0,0.634166
1,XGBoost,583079,0,0.43066
1,XGBoost,583041,0,0.134331
1,XGBoost,583021,0,0.336259
1,XGBoost,582987,0,0.302615
1,XGBoost,582960,0,0.720866
1,XGBoost,582926,0,0.629735
1,XGBoost,579123,0,0.514764
1,XGBoost,582937,1,0.485462
1,XGBoost,535845,0,0.255601
1,XGBoost,582908,1,0.539963
1,XGBoost,582917,0,0.135098
1,XGBoost,582903,1,0.139937
1,XGBoost,582892,0,0.511369
1,XGBoost,582886,0,0.464891
1,XGBoost,581131,0,0.069268
1,XGBoost,579958,0,0.458931
1,XGBoost,583194,0,0.665161
1,XGBoost,582650,0,0.368677
1,XGBoost,582198,1,0.486918
1,XGBoost,580864,0,0.31245
1,XGBoost,582657,0,0.168017
1,XGBoost,583411,0,0.18447
1,XGBoost,583374,0,0.13605
1,XGBoost,583359,0,0.034625
1,XGBoost,578826,0,0.486976
1,XGBoost,579536,0,0.558079
1,XGBoost,583262,0,0.103646
1,XGBoost,579592,0,0.050848
1,XGBoost,583228,0,0.636981
1,XGBoost,582695,0,0.103644
1,XGBoost,583181,1,0.403576
1,XGBoost,583179,0,0.408203
1,XGBoost,583167,0,0.344706
1,XGBoost,583055,0,0.643669
1,XGBoost,583146,0,0.235231
1,XGBoost,583047,0,0.188845
1,XGBoost,583110,0,0.076662
1,XGBoost,583337,0,0.184049
1,XGBoost,583976,0,0.709299
1,XGBoost,583745,0,0.217963
1,XGBoost,583007,0,0.548699
1,XGBoost,584238,0,0.153317
1,XGBoost,584242,0,0.480613
1,XGBoost,584264,1,0.228637
1,XGBoost,584625,0,0.146787
1,XGBoost,584317,0,0.558313
1,XGBoost,584333,0,0.087285
1,XGBoost,584356,0,0.259186
1,XGBoost,584344,0,0.244754
1,XGBoost,584381,0,0.259421
1,XGBoost,584774,0,0.330263
1,XGBoost,584370,0,0.523915
1,XGBoost,554910,1,0.100762
1,XGBoost,584313,1,0.084937
1,XGBoost,584523,0,0.667544
1,XGBoost,584506,0,0.476057
1,XGBoost,584376,0,0.629782
1,XGBoost,577545,0,0.361783
1,XGBoost,584422,0,0.093255
1,XGBoost,584495,0,0.419903
1,XGBoost,584759,0,0.209015
1,XGBoost,583736,0,0.105674
1,XGBoost,584277,0,0.070279
1,XGBoost,582789,1,0.239836
1,XGBoost,584738,0,0.042984
1,XGBoost,584456,0,0.213266
1,XGBoost,584739,0,0.018129
1,XGBoost,584460,0,0.098884
1,XGBoost,581398,1,0.333535
1,XGBoost,583119,0,0.330523
1,XGBoost,584718,0,0.10648
1,XGBoost,584657,0,0.208798
1,XGBoost,584180,0,0.270392
1,XGBoost,583754,0,0.340791
1,XGBoost,581641,0,0.344287
1,XGBoost,583759,0,0.152777
1,XGBoost,583839,0,0.506184
1,XGBoost,584823,0,0.016135
1,XGBoost,584820,1,0.534273
1,XGBoost,583860,0,0.067147
1,XGBoost,583913,0,0.347721
1,XGBoost,583936,0,0.576799
1,XGBoost,583942,0,0.037107
1,XGBoost,583948,0,0.175251
1,XGBoost,584011,0,0.333482
1,XGBoost,583776,0,0.106004
1,XGBoost,572870,0,0.321361
1,XGBoost,584817,0,0.14448
1,XGBoost,581244,0,0.301282
1,XGBoost,581114,1,0.533657
1,XGBoost,576022,1,0.323719
1,XGBoost,584786,0,0.378804
1,XGBoost,582335,0,0.239324
1,XGBoost,584115,0,0.578477
1,XGBoost,583818,0,0.087811
1,XGBoost,584692,0,0.021237
1,XGBoost,583137,0,0.372187
1,XGBoost,582666,0,0.301847
1,XGBoost,557584,0,0.045518
1,XGBoost,583874,0,0.362105
1,XGBoost,584161,0,0.497043
1,XGBoost,584165,1,0.317213
1,XGBoost,584192,0,0.441644
1,XGBoost,563362,0,0.050491
1,XGBoost,581317,1,0.223594
1,XGBoost,582846,0,0.372848
1,XGBoost,565337,1,0.458963
1,XGBoost,581200,0,0.273541
1,XGBoost,581234,0,0.613058
1,XGBoost,581248,0,0.067727
1,XGBoost,581252,0,0.186639
1,XGBoost,581266,0,0.296402
1,XGBoost,581008,0,0.252967
1,XGBoost,581238,0,0.194956
1,XGBoost,581288,1,0.259115
1,XGBoost,584881,0,0.261553
1,XGBoost,581329,1,0.692258
1,XGBoost,581333,0,0.378914
1,XGBoost,581359,0,0.278374
1,XGBoost,581004,0,0.440415
1,XGBoost,580355,0,0.363027
1,XGBoost,570784,0,0.229405
1,XGBoost,581435,0,0.191883
1,XGBoost,581439,0,0.093176
1,XGBoost,580913,0,0.455796
1,XGBoost,581501,0,0.178558
1,XGBoost,562575,0,0.395795
1,XGBoost,581623,0,0.455046
1,XGBoost,581357,1,0.408429
1,XGBoost,579272,0,0.12297
1,XGBoost,577146,0,0.438184
1,XGBoost,581663,0,0.618464
1,XGBoost,581291,0,0.238484
1,XGBoost,503194,1,0.352105
1,XGBoost,581383,1,0.54367
1,XGBoost,579151,0,0.49909
1,XGBoost,580610,1,0.40115
1,XGBoost,581143,0,0.634965
1,XGBoost,577208,0,0.278234
1,XGBoost,579641,0,0.580359
1,XGBoost,578726,0,0.312141
1,XGBoost,580686,0,0.33819
1,XGBoost,580721,0,0.385163
1,XGBoost,567517,0,0.203328
1,XGBoost,580245,0,0.398295
1,XGBoost,580717,0,0.435729
1,XGBoost,579815,0,0.804709
1,XGBoost,579441,0,0.127419
1,XGBoost,580887,0,0.104594
1,XGBoost,580898,0,0.288859
1,XGBoost,580903,0,0.200525
1,XGBoost,580946,0,0.059883
1,XGBoost,580950,0,0.691557
1,XGBoost,580991,0,0.227989
1,XGBoost,572867,1,0.026099
1,XGBoost,580992,0,0.244179
1,XGBoost,581087,0,0.180193
1,XGBoost,581063,0,0.092676
1,XGBoost,581104,0,0.084507
1,XGBoost,574191,0,0.606076
1,XGBoost,581115,0,0.019257
1,XGBoost,581113,0,0.327073
1,XGBoost,581129,0,0.266777
1,XGBoost,581150,0,0.298228
1,XGBoost,581124,0,0.285019
1,XGBoost,576923,0,0.075932
1,XGBoost,580982,0,0.199047
1,XGBoost,581773,0,0.200465
1,XGBoost,580816,0,0.094205
1,XGBoost,581845,1,0.538073
1,XGBoost,581857,0,0.260701
1,XGBoost,581853,0,0.474086
1,XGBoost,582524,0,0.24682
1,XGBoost,582528,0,0.257294
1,XGBoost,582541,0,0.174326
1,XGBoost,582530,0,0.196623
1,XGBoost,582560,0,0.425305
1,XGBoost,582574,0,0.37107
1,XGBoost,582580,1,0.705067
1,XGBoost,582515,0,0.292556
1,XGBoost,582374,1,0.130842
1,XGBoost,582628,0,0.254803
1,XGBoost,582627,0,0.12345
1,XGBoost,580015,1,0.566183
1,XGBoost,582685,0,0.079558
1,XGBoost,570899,1,0.075394
1,XGBoost,570915,0,0.43541
1,XGBoost,582723,0,0.220098
1,XGBoost,581483,0,0.503475
1,XGBoost,582740,1,0.343378
1,XGBoost,582748,1,0.331093
1,XGBoost,582569,0,0.158465
1,XGBoost,582756,0,0.209694
1,XGBoost,582765,0,0.465245
1,XGBoost,582782,0,0.36935
1,XGBoost,582776,0,0.473167
1,XGBoost,582807,0,0.680603
1,XGBoost,581616,0,0.471769
1,XGBoost,582834,0,0.191706
1,XGBoost,582842,0,0.478528
1,XGBoost,573591,0,0.730582
1,XGBoost,582876,0,0.018712
1,XGBoost,582418,0,0.596201
1,XGBoost,582383,0,0.559697
1,XGBoost,581347,0,0.580449
1,XGBoost,581871,1,0.807221
1,XGBoost,581917,1,0.436255
1,XGBoost,581938,0,0.605084
1,XGBoost,581960,0,0.277815
1,XGBoost,581973,0,0.481932
1,XGBoost,580636,0,0.055223
1,XGBoost,581983,0,0.415438
1,XGBoost,580731,0,0.200662
1,XGBoost,582014,0,0.403607
1,XGBoost,569779,0,0.158282
1,XGBoost,582088,0,0.376797
1,XGBoost,582097,0,0.223819
1,XGBoost,581709,0,0.617207
1,XGBoost,582149,0,0.477942
1,XGBoost,582162,0,0.134098
1,XGBoost,581258,0,0.054445
1,XGBoost,582173,0,0.369007
1,XGBoost,582197,0,0.493411
1,XGBoost,582208,0,0.631566
1,XGBoost,581481,1,0.671531
1,XGBoost,580796,0,0.174298
1,XGBoost,582241,0,0.07946
1,XGBoost,582250,0,0.158933
1,XGBoost,581848,0,0.154877
1,XGBoost,581622,0,0.123062
1,XGBoost,582287,0,0.485937
1,XGBoost,582305,1,0.501181
1,XGBoost,582312,0,0.255318
1,XGBoost,582170,0,0.43028
1,XGBoost,584899,1,0.502513
1,XGBoost,587182,1,0.394765
1,XGBoost,584922,1,0.709721
1,XGBoost,587967,0,0.216306
1,XGBoost,587971,0,0.195243
1,XGBoost,587985,1,0.531545
1,XGBoost,572463,0,0.224825
1,XGBoost,587979,0,0.582119
1,XGBoost,586568,0,0.447915
1,XGBoost,588050,0,0.726286
1,XGBoost,588049,0,0.090234
1,XGBoost,587893,0,0.248298
1,XGBoost,587535,0,0.094067
1,XGBoost,579702,0,0.142096
1,XGBoost,588097,0,0.359109
1,XGBoost,586611,0,0.354186
1,XGBoost,587918,0,0.215423
1,XGBoost,584508,0,0.497587
1,XGBoost,588136,0,0.10911
1,XGBoost,588008,1,0.484769
1,XGBoost,588156,0,0.346492
1,XGBoost,588267,1,0.189393
1,XGBoost,588228,0,0.127062
1,XGBoost,585008,0,0.170831
1,XGBoost,588455,1,0.242592
1,XGBoost,588575,0,0.555475
1,XGBoost,588584,0,0.285342
1,XGBoost,580956,0,0.138094
1,XGBoost,588594,0,0.038857
1,XGBoost,581993,0,0.082563
1,XGBoost,588530,0,0.108087
1,XGBoost,588126,1,0.302013
1,XGBoost,587924,0,0.092011
1,XGBoost,587884,0,0.196502
1,XGBoost,587916,0,0.367633
1,XGBoost,585900,0,0.217473
1,XGBoost,586715,0,0.413365
1,XGBoost,587236,0,0.141546
1,XGBoost,587328,0,0.353061
1,XGBoost,587375,1,0.456276
1,XGBoost,587395,0,0.048411
1,XGBoost,587391,0,0.095849
1,XGBoost,587406,0,0.104189
1,XGBoost,587412,0,0.309776
1,XGBoost,587428,0,0.614317
1,XGBoost,583522,0,0.28918
1,XGBoost,587513,1,0.285434
1,XGBoost,587520,0,0.139897
1,XGBoost,587552,0,0.550068
1,XGBoost,587548,1,0.225478
1,XGBoost,587381,0,0.270953
1,XGBoost,587584,0,0.176656
1,XGBoost,587591,0,0.131799
1,XGBoost,587648,0,0.046389
1,XGBoost,587753,0,0.449494
1,XGBoost,587770,0,0.141632
1,XGBoost,587088,0,0.252058
1,XGBoost,580334,0,0.155403
1,XGBoost,587874,1,0.108226
1,XGBoost,587832,0,0.078572
1,XGBoost,585731,0,0.630991
1,XGBoost,585232,0,0.439688
1,XGBoost,586071,0,0.066394
1,XGBoost,587914,0,0.703406
1,XGBoost,588642,0,0.760172
1,XGBoost,587263,0,0.045187
1,XGBoost,588646,0,0.685714
1,XGBoost,588664,0,0.380029
1,XGBoost,589245,0,0.146983
1,XGBoost,589250,0,0.392961
1,XGBoost,584907,0,0.630716
1,XGBoost,589127,0,0.361654
1,XGBoost,582595,1,0.355283
1,XGBoost,589343,0,0.123753
1,XGBoost,589349,0,0.552573
1,XGBoost,589400,0,0.530773
1,XGBoost,589404,0,0.179978
1,XGBoost,589413,0,0.436631
1,XGBoost,589452,1,0.698702
1,XGBoost,587109,0,0.267182
1,XGBoost,589416,1,0.171601
1,XGBoost,589213,0,0.598744
1,XGBoost,585432,0,0.035587
1,XGBoost,588766,0,0.127129
1,XGBoost,582724,0,0.407559
1,XGBoost,586758,0,0.223138
1,XGBoost,589601,0,0.735487
1,XGBoost,580277,1,0.448591
1,XGBoost,584107,0,0.077008
1,XGBoost,590214,0,0.584686
1,XGBoost,589733,0,0.255219
1,XGBoost,589422,0,0.506804
1,XGBoost,589860,0,0.793102
1,XGBoost,589816,0,0.239479
1,XGBoost,589171,0,0.20979
1,XGBoost,589815,0,0.520055
1,XGBoost,589515,0,0.078883
1,XGBoost,579167,0,0.533983
1,XGBoost,589153,1,0.335069
1,XGBoost,589122,0,0.564178
1,XGBoost,588657,0,0.555578
1,XGBoost,588668,0,0.379651
1,XGBoost,587559,0,0.532697
1,XGBoost,583126,0,0.42154
1,XGBoost,587567,0,0.100537
1,XGBoost,588707,0,0.399789
1,XGBoost,586897,0,0.602538
1,XGBoost,588772,0,0.142131
1,XGBoost,588789,0,0.102487
1,XGBoost,588796,0,0.223533
1,XGBoost,587343,0,0.14302
1,XGBoost,588714,0,0.24014
1,XGBoost,588776,0,0.317582
1,XGBoost,587629,0,0.101007
1,XGBoost,585531,0,0.173525
1,XGBoost,574459,0,0.156435
1,XGBoost,587170,0,0.123139
1,XGBoost,586506,0,0.09262
1,XGBoost,588898,0,0.71892
1,XGBoost,587515,0,0.364958
1,XGBoost,588911,0,0.476446
1,XGBoost,588914,0,0.217414
1,XGBoost,588949,0,0.314861
1,XGBoost,588972,0,0.538995
1,XGBoost,584461,0,0.207855
1,XGBoost,589015,0,0.539528
1,XGBoost,589090,0,0.242912
1,XGBoost,589107,1,0.203117
1,XGBoost,587028,0,0.363869
1,XGBoost,588649,0,0.179233
1,XGBoost,587231,0,0.113969
1,XGBoost,587161,0,0.274244
1,XGBoost,587194,0,0.371796
1,XGBoost,585453,0,0.236916
1,XGBoost,585462,0,0.216813
1,XGBoost,585349,1,0.4356
1,XGBoost,585521,0,0.671193
1,XGBoost,583536,1,0.189856
1,XGBoost,585542,1,0.748419
1,XGBoost,585568,0,0.238242
1,XGBoost,585572,1,0.810194
1,XGBoost,585593,0,0.303029
1,XGBoost,585560,0,0.344054
1,XGBoost,585626,0,0.806999
1,XGBoost,585629,0,0.284335
1,XGBoost,585651,0,0.735094
1,XGBoost,585347,0,0.25366
1,XGBoost,585658,0,0.370188
1,XGBoost,583920,0,0.135791
1,XGBoost,585759,1,0.614591
1,XGBoost,585771,0,0.450655
1,XGBoost,585795,0,0.152754
1,XGBoost,585801,0,0.094688
1,XGBoost,585825,0,0.451648
1,XGBoost,585836,1,0.213391
1,XGBoost,585755,1,0.121093
1,XGBoost,585895,0,0.08436
1,XGBoost,585912,0,0.437023
1,XGBoost,585909,0,0.048962
1,XGBoost,585939,0,0.338206
1,XGBoost,583128,0,0.426463
1,XGBoost,585712,0,0.231192
1,XGBoost,585434,0,0.014433
1,XGBoost,585419,0,0.426648
1,XGBoost,585403,0,0.194391
1,XGBoost,584906,0,0.69653
1,XGBoost,584517,0,0.210299
1,XGBoost,584938,0,0.533382
1,XGBoost,584635,0,0.052525
1,XGBoost,584983,0,0.35116
1,XGBoost,584992,0,0.421731
1,XGBoost,584872,0,0.250074
1,XGBoost,579194,0,0.172981
1,XGBoost,584968,1,0.240488
1,XGBoost,585053,0,0.205441
1,XGBoost,571552,0,0.162264
1,XGBoost,584503,0,0.39794
1,XGBoost,585158,0,0.121993
1,XGBoost,585156,0,0.083502
1,XGBoost,585168,1,0.187081
1,XGBoost,585173,0,0.11893
1,XGBoost,583291,0,0.129784
1,XGBoost,585215,0,0.313386
1,XGBoost,585256,0,0.066555
1,XGBoost,585277,0,0.279413
1,XGBoost,585315,0,0.402315
1,XGBoost,585336,0,0.038604
1,XGBoost,585341,1,0.604975
1,XGBoost,583195,0,0.783586
1,XGBoost,585340,0,0.596025
1,XGBoost,578597,1,0.307395
1,XGBoost,585373,1,0.180448
1,XGBoost,565494,0,0.584535
1,XGBoost,585408,0,0.084909
1,XGBoost,586034,0,0.441311
1,XGBoost,586068,0,0.194719
1,XGBoost,575815,0,0.063458
1,XGBoost,586065,0,0.598302
1,XGBoost,586526,1,0.094347
1,XGBoost,586557,0,0.431559
1,XGBoost,586434,0,0.237091
1,XGBoost,585734,0,0.698427
1,XGBoost,586536,0,0.043462
1,XGBoost,581779,0,0.033823
1,XGBoost,584677,0,0.287165
1,XGBoost,586259,1,0.470578
1,XGBoost,586617,0,0.642481
1,XGBoost,586671,0,0.431349
1,XGBoost,586685,0,0.131247
1,XGBoost,586686,0,0.575165
1,XGBoost,586602,0,0.256622
1,XGBoost,586712,0,0.723725
1,XGBoost,586802,0,0.221002
1,XGBoost,586391,0,0.116644
1,XGBoost,582113,0,0.662361
1,XGBoost,586853,1,0.464112
1,XGBoost,580766,0,0.245179
1,XGBoost,586924,0,0.418291
1,XGBoost,586933,0,0.318691
1,XGBoost,586934,0,0.742185
1,XGBoost,586971,0,0.312119
1,XGBoost,586951,0,0.179853
1,XGBoost,586967,0,0.386416
1,XGBoost,583440,0,0.238867
1,XGBoost,587069,1,0.020907
1,XGBoost,587143,0,0.356418
1,XGBoost,587156,0,0.556947
1,XGBoost,586494,0,0.43198
1,XGBoost,584912,0,0.160746
1,XGBoost,586508,1,0.322492
1,XGBoost,585489,1,0.425963
1,XGBoost,586093,1,0.094544
1,XGBoost,586116,0,0.322032
1,XGBoost,586126,0,0.113194
1,XGBoost,585680,0,0.242704
1,XGBoost,586207,0,0.436746
1,XGBoost,586223,1,0.240752
1,XGBoost,586235,0,0.016494
1,XGBoost,586236,0,0.561447
1,XGBoost,586249,0,0.638785
1,XGBoost,586247,0,0.173494
1,XGBoost,586251,0,0.471576
1,XGBoost,586202,0,0.149924
1,XGBoost,582837,0,0.559243
1,XGBoost,586145,1,0.573055
1,XGBoost,586275,0,0.562918
1,XGBoost,586287,0,0.642462
1,XGBoost,585060,1,0.445276
1,XGBoost,586326,0,0.152322
1,XGBoost,586350,1,0.719152
1,XGBoost,586360,0,0.648585
1,XGBoost,586372,0,0.046445
1,XGBoost,586394,1,0.464362
1,XGBoost,586401,0,0.375923
1,XGBoost,585911,0,0.104931
1,XGBoost,586427,1,0.616954
1,XGBoost,586429,0,0.194044
1,XGBoost,586440,0,0.199697
1,XGBoost,585684,0,0.352577
1,XGBoost,586470,0,0.073612
1,XGBoost,586484,1,0.159384
1,XGBoost,580637,0,0.097865
1,XGBoost,585532,0,0.104427
1,XGBoost,580598,0,0.243165
1,XGBoost,561362,0,0.387177
1,XGBoost,574652,0,0.100529
1,XGBoost,574645,0,0.208881
1,XGBoost,574689,0,0.549152
1,XGBoost,574703,1,0.442497
1,XGBoost,572030,0,0.125428
1,XGBoost,574763,0,0.222154
1,XGBoost,574418,0,0.35941
1,XGBoost,574301,0,0.535971
1,XGBoost,574788,1,0.319928
1,XGBoost,574811,1,0.655853
1,XGBoost,574813,0,0.064223
1,XGBoost,574821,1,0.395181
1,XGBoost,573861,0,0.044606
